Card ID,Card Name,Card URL,Card Description,Labels,Members,Due Date,Attachment Count,Attachment Links,Checklist Item Total Count,Checklist Item Completed Count,Vote Count,Comment Count,Last Activity Date,List ID,List Name,Board ID,Board Name,Archived,Start Date,Due Complete
680798ab42191bfd88c32f2d,Labels,https://trello.com/c/yMK4YGbu/19-labels,"## Wat zijn labels?

**De eerste 5 groene labels zijn projectcompetenties:**

1. **Analyseren** – Taak draait om informatie verzamelen of iets onderzoeken.
2. **Adviseren** – Iets aanbevelen of een advies opstellen.
3. **Ontwerpen** – Je maakt een plan, concept of ontwerp.
4. **Realiseren** – Je voert iets uit of maakt iets af.
5. **Manage & Control** – Je houdt overzicht, plant of controleert iets.

**Andere labels:**

- **Copy Request (donkergeel)** – Er is hulp nodig met de tekst (grammatica of algemene woorden).
- **One more step (oranje)** – Bijna klaar, nog één stap nodig.
- **Priority (rood)** – Moet als eerste worden opgepakt, is urgent.
- **Help wanted (lichtgroen)** – Er is hulp nodig bij deze taak.
- **User story (geel) -** Een user story is een korte beschrijving van wat een gebruiker wil bereiken met een systeem, geformuleerd als: Als [rol] wil ik [doel/functie] zodat ik [reden/waarde].
- **Epics (paars**) - Een **epic** is een grote, overkoepelende user story die wordt opgedeeld in meerdere kleinere user stories.
- **Tasks (donkerblauw)** - Een **task** is een concrete, uitvoerbare actie die nodig is om een user story te realiseren.
- **Question (roze):** - Een **question** is een item wat nog nagevraagd zal worden bij John (docent) of Bas (opdrachtgever).","1. Analyseren (green_dark), 2. Adviseren (green_dark), 3. Ontwerpen (green_dark), 4. Realiseren (green_dark), 5. Manage&Control (green_dark), Copy Request (yellow), Epics (purple_light), Help wanted (lime), Priority (red), Question (pink_dark), Tasks (blue_light), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-13T11:00:26.989Z,680798ab42191bfd88c32e95,Project Resources,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
680798ab42191bfd88c32f33,Wekelijkse updates woensdag en vrijdag,https://trello.com/c/syxkahx2/22-wekelijkse-updates-woensdag-en-vrijdag,Elke woensdag en vrijdag meeting met John Tuttert,,,,0,,0,0,0,0,2025-05-13T10:30:37.228Z,680798ab42191bfd88c32e95,Project Resources,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
680a34a783924b4d2a0b5ab6,Meeting dinsdag en donderdag 13:00,https://trello.com/c/n1E2sHNa/5-meeting-dinsdag-en-donderdag-1300,Elke dinsdag en donderdag om 13:00 meeting in Discord,,,,0,,0,0,0,0,2025-05-13T10:30:23.849Z,680798ab42191bfd88c32e95,Project Resources,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
68231f5cd6e3ff1adebc62d9,Huidige Sprint: 0,https://trello.com/c/vg3gg0AH/58-huidige-sprint-0,,,,,0,,0,0,0,0,2025-05-13T11:35:53.432Z,680798ab42191bfd88c32e95,Project Resources,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
68231fdd3d33991218960b91,Link naar bestanden,https://trello.com/c/NXNxc9zL/59-link-naar-bestanden,"[https://saxion-my.sharepoint.com/:f:/r/personal/545598_student_saxion_nl/Documents/HBO-ICT%20Project%20Infra?csf=1&web=1&e=zWmofr](https://saxion-my.sharepoint.com/:f:/r/personal/545598_student_saxion_nl/Documents/HBO-ICT%20Project%20Infra?csf=1&web=1&e=zWmofr ""smartCard-inline"")",,,,0,,0,0,0,0,2025-05-13T10:33:12.301Z,680798ab42191bfd88c32e95,Project Resources,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681f31aa31938efd60c650fd,Maak product backlog (PBS & WBS) (Must),https://trello.com/c/88cyP0nb/53-maak-product-backlog-pbs-wbs-must,"**User story:**
Als groepslid wil ik een product backlog opstellen, inclusief een PBS en WBS, zodat het project overzichtelijk is opgebouwd en we het werk goed kunnen plannen en verdelen over de sprints.

**DoD:**

- Er is een product backlog opgesteld met alle relevante user stories.
- Elke user story is voorzien van een MoSCoW-prioriteit en inschatting
- De backlog is afgestemd met de projectgroep.
- De Product Backlog (PBS & WBS) zijn opgenomen in het plan van aanpak of in een aparte bijlage.


**Extra info:**
Product backlog definition of done story points. Stories (taken) alle taken van het project zover we nu weten. Product backlog is het PBS.
defineer het pbs als backlog.

plaats op de plek van PBS & WBS de Trello product backlog","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:52:36.879Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681dbf6fdb84dd39a66d35dd,Hoofdvraag (Must),https://trello.com/c/uTr0GNVU/13-hoofdvraag-must,"User story:

Als groepslid wil ik een onderbouwde vergelijking maken tussen geschikte MDM- of MAM-oplossingen, zodat ik Interstellar kan adviseren over het best passende totaalplatform voor hun klanten.

‌

DoD:

- De hoofdvraag is afgestemd en goedgekeurd door de opdrachtgever (Bas).
- Feedback van de opdrachtgever is verwerkt.

‌

Extra informatie:

Pas hoofdvraag aan. Niet “en” gebruiken en verduidelijk het + niet meest. aanscherpen hoofdvraag, waar willen we naartoe.

Houd de hoofdvraag tegen de opdrachtgever. Of we elkaar kunnen vinden. Is dit wat je denkt te bereiken met dit onderzoek.

Vraag door met klanten.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,2,0,0,0,2025-05-10T17:53:28.166Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681f28366ab029fa3820fbae,Opdrachtbeschrijving aangeleverd door de klant (Must),https://trello.com/c/YpEJoT6Z/28-opdrachtbeschrijving-aangeleverd-door-de-klant-must,"**User story:**
Als groepslid wil ik de opdrachtbeschrijving van de klant samenvatten en toelichten, zodat duidelijk is wat de klant vraagt én hoe wij dat gaan aanpakken binnen ons project.

**DoD:**

- De originele opdracht van de klant is opgenomen (eventueel ingekort of licht aangepast voor leesbaarheid).
- Er is een korte samenvatting toegevoegd waarin staat wat de klant écht wil bereiken.
- De samenvatting maakt duidelijk wat de verwachtingen zijn vanuit Interstellar.
- De vertaling van de opdracht naar onze aanpak (bijv. onderzoeksvorm, scope, doelen) is benoemd.
- De projectgroep heeft de tekst afgestemd en goedgekeurd.
- De opdrachtbeschrijving met samenvatting is opgenomen in het verslag.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T17:54:44.950Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681b52d550774ef45713b367,Plan van aanpak (Must),https://trello.com/c/YAledkma/11-plan-van-aanpak-must,"**User story:**
Als groepslid wil ik een plan van aanpak opstellen, zodat we als projectgroep een duidelijke structuur en werkwijze hebben voor het uitvoeren van het onderzoek.

**DoD:**

De volgende items staan in het document:
Versieoverzicht
Inleiding	
Opdrachtbeschrijving aangeleverd door de klant	
Probleemanalyse	
Beschrijving van de organisatie	
Perspectieven op het probleem	
Literatuur over belangrijkste begrippen en het probleem	
Visgraatdiagram van het probleem	
Business Requirements	
Hoofdvraag	
Onderzoeksopzet	
Deelvragen en de output	
Deelvragen en de samenhang (handshakes)	
Methodieken per deelvraag	
PBS en WBS	
Studenten, competenties, taken en rollen	","3. Ontwerpen (green_dark), Priority (red), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:32:30.848Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681dd2203c787a508942b997,Perspectieven op het probleem (Must),https://trello.com/c/wb0Q93py/16-perspectieven-op-het-probleem-must,"**User story:**
Als groepslid wil ik de verschillende perspectieven op het probleem in kaart brengen, zodat we de belangen en verwachtingen van de stakeholders goed begrijpen en hier rekening mee kunnen houden in het advies.

**DoD:**

- De stakeholders zijn geïdentificeerd en opgenomen in een overzicht (bijv. tabel met codes).
- Van elke stakeholder is het perspectief op het probleem is beschreven.
- De perspectieven zijn gebaseerd op het kennismakingsgesprek met Bas en de gegeven opdracht.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:12:17.113Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
680b38b2573f3dff7b981963,Literatuur over belangrijkste begrippen en het probleem (Must),https://trello.com/c/dNFjNBHL/8-literatuur-over-belangrijkste-begrippen-en-het-probleem-must,"User story:

Als groepslid wil ik relevante literatuur verzamelen en bestuderen over de belangrijkste begrippen en het probleem, zodat ik het onderwerp goed begrijp en een sterke inhoudelijke basis kan leggen voor het project.

- Er is literatuur verzameld over kernbegrippen zoals MDM, MAM, BYOD en mobiel beveiligen.
- De bronnen zijn actueel, betrouwbaar en relevant (bijv. vakliteratuur, whitepapers, normenkaders, praktijkcases). (Voldoet aan CRAAP).
- De verzamelde informatie is verwerkt in een overzichtelijke samenvatting of document.
- De relatie tussen de literatuur en het probleem binnen Interstellar is benoemd.","1. Analyseren (green_dark), 5. Manage&Control (green_dark), User story (yellow_dark)",stensel8,,0,,4,0,0,0,2025-05-10T17:55:48.075Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681dd4bdc935e244a209574a,Epic's (Business Requirements) (Must),https://trello.com/c/6QdJ0juX/17-epics-business-requirements-must,"**User story:**
Als groepslid wil ik de business requirements vertalen naar epics, zodat we het project kunnen opdelen in overzichtelijke, sturende onderdelen voor de Scrum-aanpak.

**DoD:**

- De belangrijkste business (epic’s) requirements zijn geformuleerd en verzameld.
- De epics sluiten aan bij de hoofdvraag en de context van Interstellar.
- De projectgroep heeft de epics besproken en akkoord bevonden.","1. Analyseren (green_dark), Priority (red), User story (yellow_dark)",,,5,"https://trello.com/c/DTkTze2o/25-de-oplossong-moet-risicos-door-diefstal-van-mobiele-apparaten-verminderen, https://trello.com/c/GNOkLUE7/23-de-oplossing-moet-toekomstbestandig-zijn-voor-mobiel-beheer, https://trello.com/c/LIDmT1uq/24-de-oplossong-moet-risicos-door-verlies-van-mobiele-apparaten-verminderen, https://trello.com/c/WixFqC5B/22-de-oplossing-moet-schaalbaar-zijn-voor-mobiel-beheer, https://trello.com/c/Pcrc3lW0/26-de-oplossong-moet-risicos-door-misbruik-van-mobiele-apparaten-verminderen",0,0,0,0,2025-05-10T18:32:57.915Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
680b34942adae9f840b85c67,Epics & User Stories (Must),https://trello.com/c/ziReJeMa/7-epics-user-stories-must,"User story:

Als lid van dit project wil ik duidelijke Epics (business requirements) en User Stories (taken)  zodat ik weet waar het project aan moet houden.

DoD:
alle US en Epics die we tot nu toe kunnen verzinnen staan in de Product Backlog.","1. Analyseren (green_dark), Priority (red), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T18:32:51.242Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
681dd8d8a26d3ad070e82512,Deelvragen en de output (Must),https://trello.com/c/dk0lp5sT/19-deelvragen-en-de-output-must,"**User story:**
Als groepslid wil ik duidelijke deelvragen opstellen die voortkomen uit de hoofdvraag, zodat het onderzoek gericht uitgevoerd kan worden en iedere deelvraag bijdraagt aan het eindadvies.

**DoD:**

- De deelvragen zijn logisch afgeleid van de hoofdvraag.
- Elke deelvraag behandelt een specifiek aspect van het probleem of onderwerp.
- De vragen zijn concreet, onderzoekbaar en relevant voor de projectdoelstelling.
- Bij elke deelvraag is (kort) aangegeven wat de verwachte output of beantwoording oplevert.","1. Analyseren (green_dark), User story (yellow_dark)",,,0,,0,0,0,0,2025-05-10T17:57:01.843Z,680798ab42191bfd88c32e97,To Do / Backlog,680798ab42191bfd88c32e9b,HBO-ICT - Sprint 0,false,,false
